transaction_id,account_id,vendor_name,transaction_date,amount,currency,transaction_type,department,employee_id,year,month,day_of_week,is_weekend,amount_category,amount_scaled,iso_score,iso_anomaly,lof_score,lof_anomaly,final_anomaly,iso_score_raw,iso_anomaly_score,iso_pred,lof_pred,lof_score_proxy,combined_pred
352ef9d5-2802-4e55-b7c1-2a46703ecc46,2273,Blair PLC,2025-07-26,605.84,INR,Purchase,Operations,32655,2025,7,Saturday,1,Very Low,-0.7805524096981261,1,0,1,0,0,0.003913962941840654,-0.003913962941840654,0,0,0.9689643855774236,0
37b3a911-1f3b-4f7c-819f-54d11dea685e,2099,Smith LLC,2025-08-20,30954.98,INR,Purchase,Operations,40010,2025,8,Wednesday,0,High,0.0934369934845486,1,0,1,0,0,0.11767497922196035,-0.11767497922196035,0,0,0.975653068676346,0
683ecef9-4973-41fc-b597-ddb474c38f77,6898,Williams-Nunez,2025-06-08,15653.87,INR,Reimbursement,IT,14060,2025,6,Sunday,1,Medium,-0.3472017856351382,1,0,1,0,0,0.13971080915411477,-0.13971080915411477,0,0,0.9858730342211388,0
db0241bb-0006-4373-a450-70235eab62d3,7612,"Malone, Fisher and Robinson",2025-09-12,21704.85,INR,Purchase,Operations,46564,2025,9,Friday,0,Medium,-0.1729466865163395,1,0,1,0,0,0.12340871322156399,-0.12340871322156399,0,0,1.037302542572536,0
130c4d39-4810-4d47-86a5-64061fcc9979,2855,"Schultz, Williamson and Moore",2025-05-04,12963.66,INR,Maintenance,HR,78887,2025,5,Sunday,1,Medium,-0.4246739984337896,1,0,1,0,0,0.1301558977087639,-0.1301558977087639,0,0,1.0393872259718078,0
e2f9bc0d-25e3-4010-99c1-15dec0a8f5d2,5479,"West, Cooper and Vazquez",2025-05-23,16412.63,INR,Reimbursement,Finance,35448,2025,5,Friday,0,Medium,-0.3253511434238965,1,0,1,0,0,0.12962355327125624,-0.12962355327125624,0,0,1.0693560461060663,0
770e46bb-7351-488d-9f02-590c7b8ade56,9931,Brewer and Sons,2025-08-17,41871.25,INR,Salary,Finance,31957,2025,8,Sunday,1,High,0.4078018915436349,1,0,1,0,0,0.11705436634229488,-0.11705436634229488,0,0,1.0009569294068639,0
b57632af-8605-4b12-9c75-e2921ca801b8,8598,Gordon-Brewer,2025-05-12,19871.18,INR,Maintenance,Sales,41535,2025,5,Monday,0,Medium,-0.2257524051935071,1,0,1,0,0,0.1193947048017392,-0.1193947048017392,0,0,0.9866487459228883,0
f57d1861-65d4-425d-91e0-4e84b7607427,8445,"Fox, Kaufman and Ochoa",2025-07-28,12050.2,INR,Reimbursement,Finance,90805,2025,7,Monday,0,Medium,-0.4509796650929189,1,0,1,0,0,0.1276938162032099,-0.1276938162032099,0,0,0.9925098939233987,0
8f280b8a-603f-44e8-bb17-40a99145e4c7,2386,"Wright, Barajas and Chan",2025-08-30,43912.39,INR,Purchase,HR,27814,2025,8,Saturday,1,High,0.4665822962078951,1,0,1,0,0,0.1081160464016836,-0.1081160464016836,0,0,1.0332634884278786,0
d817d36b-c0fc-4605-84fb-914a4925c3c4,5517,Shaw-Anderson,2025-10-13,37905.65,INR,Salary,Finance,50267,2025,10,Monday,0,High,0.2936012131303022,1,0,1,0,0,0.1268661436390483,-0.1268661436390483,0,0,1.0080279250379924,0
83330ce4-63ea-4090-9bc5-8e8248896ec4,3870,Abbott-Hubbard,2025-08-24,27586.75,INR,Reimbursement,HR,33134,2025,8,Sunday,1,High,-0.0035607246544819,1,0,1,0,0,0.1298968746770343,-0.1298968746770343,0,0,1.0202089699061718,0
c532e00a-a4e0-46b0-806c-e54887786ce6,2042,Hill-Mann,2025-07-22,28612.24,INR,Purchase,Operations,13760,2025,7,Tuesday,0,High,0.0259711630059197,1,0,1,0,0,0.1309140836483541,-0.1309140836483541,0,0,0.972494032554174,0
ae5a7ee4-fd6c-49be-9fc8-b18130764703,2491,Hernandez LLC,2025-07-16,36214.7,INR,Reimbursement,Sales,97633,2025,7,Wednesday,0,High,0.2449055208862469,1,0,1,0,0,0.12919502311000286,-0.12919502311000286,0,0,1.043799666521029,0
6159d5b8-c44c-4796-b0d8-355730d4a8da,2402,"Pollard, Alexander and Phillips",2025-05-05,14805.85,INR,Salary,Sales,57083,2025,5,Monday,0,Medium,-0.3716229222369323,1,0,1,0,0,0.13910034631073215,-0.13910034631073215,0,0,1.0064490168838547,0
92cba430-2ae7-4091-8420-695bb12d7157,6451,Hill PLC,2025-10-29,12189.03,INR,Reimbursement,Sales,79472,2025,10,Wednesday,0,Medium,-0.4469816622222,1,0,1,0,0,0.1287639531592909,-0.1287639531592909,0,0,0.9665036522730468,0
b44e3917-8af2-4bd6-9620-8fc0058e12de,7803,"Hall, Rojas and Duncan",2025-08-21,11488.16,INR,Maintenance,Finance,19161,2025,8,Thursday,0,Medium,-0.4671651979997753,1,0,1,0,0,0.11295451804531814,-0.11295451804531814,0,0,1.0320356756919133,0
25c6c763-f51e-493c-91ee-5fd47a1f589e,5601,Edwards-Mcfarland,2025-08-09,13467.32,INR,Salary,HR,78018,2025,8,Saturday,1,Medium,-0.410169682897765,1,0,1,0,0,0.13126591903110152,-0.13126591903110152,0,0,0.9552382061577784,0
d3e1be38-c854-4a4b-ae06-30a0abac5e2c,8067,"Burgess, Patton and Shepard",2025-05-28,33911.67,INR,Salary,HR,35562,2025,5,Wednesday,0,High,0.1785832522746225,1,0,1,0,0,0.1251733454523722,-0.1251733454523722,0,0,1.0206605826419588,0
b6b58a5d-ece0-4c33-b5b6-62638f72d8f3,2629,Dominguez PLC,2025-10-21,34930.85,INR,Reimbursement,HR,34449,2025,10,Tuesday,0,High,0.2079334256217328,1,0,1,0,0,0.12924699146928087,-0.12924699146928087,0,0,0.9986691438943751,0
cc4c326c-2f9f-4ad6-8695-b3ee4ffc054b,2719,Beck-Moses,2025-10-15,14257.78,INR,Refund,Sales,73077,2025,10,Wednesday,0,Medium,-0.3874061494454242,1,0,1,0,0,0.1349344832159825,-0.1349344832159825,0,0,1.0410003829471524,0
bb6a0975-43eb-4fd5-9309-308c21f94b83,1347,"Hughes, Lucero and Parrish",2025-07-02,48012.63,INR,Reimbursement,Operations,93430,2025,7,Wednesday,0,High,0.5846603145802683,1,0,1,0,0,0.06994879032671364,-0.06994879032671364,0,0,1.0862336397640528,0
76519478-b75c-4364-b115-196cb6a0fe2d,6919,Holmes-Ellison,2025-06-19,22345.87,INR,Salary,Operations,23843,2025,6,Thursday,0,Medium,-0.1544867009210917,1,0,1,0,0,0.13002774383280863,-0.13002774383280863,0,0,0.9917113805751316,0
f66fb5a7-625e-4cc7-b902-c60ef6b312c8,8326,"James, Frazier and Phillips",2025-08-15,25420.84,INR,Reimbursement,IT,82657,2025,8,Friday,0,High,-0.065934234686311,1,0,1,0,0,0.12974518117758682,-0.12974518117758682,0,0,0.9925589425079835,0
eede3024-632c-46a0-b9dd-e188dbe5b8d7,2603,Walton PLC,2025-05-14,4090.93,INR,Maintenance,HR,73485,2025,5,Wednesday,0,Low,-0.680189377034337,1,0,1,0,0,0.09629191836999446,-0.09629191836999446,0,0,0.9900920158943087,0
12dbf1f4-44ff-4c1e-b3d4-6e1bd0a8dc4a,3629,Schwartz PLC,2025-10-14,23622.11,INR,Maintenance,IT,47791,2025,10,Tuesday,0,Medium,-0.1177337571501032,1,0,1,0,0,0.12541789532201547,-0.12541789532201547,0,0,1.0782430844359294,0
47e72962-bec3-4d5c-a2ea-9cb65b2c03e8,4596,"Pruitt, Garcia and Holmes",2025-08-19,26309.3,INR,Salary,Sales,73703,2025,8,Tuesday,0,High,-0.0403485138009193,1,0,1,0,0,0.13248672984119853,-0.13248672984119853,0,0,1.0337852012023254,0
7455af4b-83cd-4cc6-81de-eb4b154f639e,9840,"Bray, Bennett and Morales",2025-05-08,14717.61,INR,Maintenance,Sales,53209,2025,5,Thursday,0,Medium,-0.3741640428399161,1,0,1,0,0,0.13651595233652486,-0.13651595233652486,0,0,1.0651648117097845,0
1fece999-fb66-4d6a-87ed-03722afdf9bb,7515,Johnson-Garcia,2025-06-27,26065.63,INR,Salary,Finance,45377,2025,6,Friday,0,High,-0.0473656812683836,1,0,1,0,0,0.13156466147970525,-0.13156466147970525,0,0,0.9705699321716944,0
cbfd380a-ba31-471f-9041-de38ebfb963e,9652,Ward-Banks,2025-07-24,34035.65,INR,Reimbursement,Operations,25855,2025,7,Thursday,0,High,0.1821536073557415,1,0,1,0,0,0.12563555030391604,-0.12563555030391604,0,0,1.015414733778492,0
50669f7f-2a53-4e6c-a649-e4b98f3049a5,3512,"Bradford, Nelson and Sharp",2025-07-25,1215.03,INR,Purchase,IT,18514,2025,7,Friday,0,Low,-0.7630090590620009,1,0,1,0,0,0.03085073936015259,-0.03085073936015259,0,0,1.1393996447766102,0
22c1eeb5-5f43-4f7a-b2e1-1d69eb75cba3,4437,Kelly-Morales,2025-08-14,29954.82,INR,Purchase,Operations,18592,2025,8,Thursday,0,High,0.0646345548820978,1,0,1,0,0,0.1205326509993987,-0.1205326509993987,0,0,1.0065031649800429,0
6939af8b-62fd-4cd7-953c-2069434eb1e8,2852,Martin PLC,2025-07-06,18285.95,INR,Maintenance,Finance,31055,2025,7,Sunday,1,Medium,-0.2714035907495812,1,0,1,0,0,0.12627031456007348,-0.12627031456007348,0,0,1.0822130301352861,0
5be6d977-47f3-4375-b6c5-05bdfcfe4c53,9836,Adams-Santos,2025-05-22,37297.4,INR,Maintenance,Finance,54801,2025,5,Thursday,0,High,0.2760849324552695,1,0,1,0,0,0.12721519168742856,-0.12721519168742856,0,0,1.0182934793928697,0
6c765205-dc91-4bca-9892-d62cb5166ee8,6566,"Hernandez, Brown and Herring",2025-10-23,38214.63,INR,Maintenance,IT,86051,2025,10,Thursday,0,High,0.3024991669370782,1,0,1,0,0,0.12436613138974806,-0.12436613138974806,0,0,1.003353074674545,0
2cb5ac2d-bc75-4def-8ab2-460b92518bac,5896,"Ferguson, Wilson and Ortiz",2025-05-06,24628.44,INR,Maintenance,IT,16466,2025,5,Tuesday,0,Medium,-0.088753635930694,1,0,1,0,0,0.12508509378750843,-0.12508509378750843,0,0,1.0371860192746458,0
93af08ab-795a-43ec-bc67-6d84a9c3095f,2840,"Mejia, Gomez and Miles",2025-10-23,17267.84,INR,Maintenance,Sales,73715,2025,10,Thursday,0,Medium,-0.3007229504175756,1,0,1,0,0,0.12879004561494206,-0.12879004561494206,0,0,0.9809441126607036,0
158d3857-eb90-42e3-931c-c702ded7109a,1227,Leonard-Riley,2025-05-06,21850.73,INR,Maintenance,IT,67184,2025,5,Tuesday,0,Medium,-0.1687456589374266,1,0,1,0,0,0.1261547199926102,-0.1261547199926102,0,0,1.016536371025286,0
f43bccd1-7f8a-467a-aae5-fa2d2c3b3e82,6822,"Wells, Cook and Kelly",2025-08-02,47039.78,INR,Maintenance,HR,30608,2025,8,Saturday,1,High,0.5566443447410484,1,0,1,0,0,0.09411981232884298,-0.09411981232884298,0,0,0.9959826937159442,0
4da16440-271d-4f2a-a70f-a47ba7c4c1f8,4407,Martin-Anderson,2025-08-21,4984.08,INR,Salary,IT,39954,2025,8,Thursday,0,Low,-0.654468594321792,1,0,1,0,0,0.0935876516873555,-0.0935876516873555,0,0,0.9996198773722188,0
9177e930-716e-4992-88ca-f0434c04cbe6,3963,Armstrong-Lane,2025-07-10,14388.33,INR,Reimbursement,Sales,68670,2025,7,Thursday,0,Medium,-0.3836465926149671,1,0,1,0,0,0.13335270587745174,-0.13335270587745174,0,0,1.0136350370067777,0
cc65db1b-9c5d-4880-9031-1e145a1f481d,6076,Morris LLC,2025-09-12,42531.94,INR,Refund,Finance,76524,2025,9,Friday,0,High,0.4268283304736594,1,0,1,0,0,0.11139844794689346,-0.11139844794689346,0,0,1.0060848959738589,0
0dd6a1f7-9340-4e5f-8353-30b1a4f48a2c,4785,Peterson-Campbell,2025-10-02,46271.53,INR,Salary,HR,12405,2025,10,Thursday,0,High,0.5345204111140959,1,0,1,0,0,0.09863094647847886,-0.09863094647847886,0,0,1.0029807900363525,0
8c956ee2-8bc1-492f-8caa-a5540db0e500,9581,"Nguyen, Miller and Pacheco",2025-05-28,3175.83,INR,Reimbursement,IT,46128,2025,5,Wednesday,0,Low,-0.7065422721362234,1,0,1,0,0,0.08017010771337796,-0.08017010771337796,0,0,0.9862265263735152,0
53474a06-1aae-41d7-863b-7db3f82a65e5,3503,"Huff, Gates and Kane",2025-07-06,22907.91,INR,Maintenance,Finance,86270,2025,7,Sunday,1,Medium,-0.1383011680142353,1,0,1,0,0,0.1318766785604375,-0.1318766785604375,0,0,0.9851366334365403,0
9d4846fb-d323-48d2-baee-271e80fc74aa,1388,Meyer LLC,2025-10-01,10938.91,INR,Salary,Operations,51200,2025,10,Wednesday,0,Medium,-0.4829824066487875,1,0,1,0,0,0.11134706109616793,-0.11134706109616793,0,0,1.0131354002624595,0
7f791057-1cb2-46e3-8db7-def2bdb7331e,4227,"Collier, Dillon and Parker",2025-07-09,3409.44,INR,Refund,IT,13973,2025,7,Wednesday,0,Low,-0.699814810848111,1,0,1,0,0,0.08603573167687761,-0.08603573167687761,0,0,1.0181239841381098,0
37f82049-6b26-45f4-8427-ce5b919928b6,3210,Miller and Sons,2025-08-03,21567.04,INR,Salary,IT,87165,2025,8,Sunday,1,Medium,-0.1769153155994899,1,0,1,0,0,0.12373105051252886,-0.12373105051252886,0,0,0.9948029444372439,0
ae075e47-88ab-4f63-ba3b-57ab08c23fb5,5718,Ali-Bentley,2025-08-01,41639.03,INR,Refund,HR,46326,2025,8,Friday,0,High,0.4011144592405423,1,0,1,0,0,0.11936835761305614,-0.11936835761305614,0,0,0.988575951216651,0
2639ef40-902a-4313-995a-49d797dd8641,5203,Walker Group,2025-08-01,24763.87,INR,Purchase,Operations,48394,2025,8,Friday,0,Medium,-0.0848535456852034,1,0,1,0,0,0.12482415428139787,-0.12482415428139787,0,0,1.0426564502036029,0
0adbce09-a174-495f-9f5e-88066834d202,2160,Morrow-Barr,2025-05-14,35523.54,INR,Salary,Operations,39194,2025,5,Wednesday,0,High,0.2250016120471913,1,0,1,0,0,0.12724286057051426,-0.12724286057051426,0,0,1.0428824788020283,0
17c1def1-76aa-4af0-83dd-1610fe1103a8,4928,"Clements, Ford and Salinas",2025-10-11,18993.76,INR,Refund,Operations,24254,2025,10,Saturday,1,Medium,-0.2510201980252164,1,0,1,0,0,0.12436769758103117,-0.12436769758103117,0,0,1.0253735817561207,0
1afe9d39-8009-408b-ba8b-3e729f100be5,1997,Jones-Mata,2025-08-16,45176.21,INR,Maintenance,Finance,59175,2025,8,Saturday,1,High,0.5029775709184908,1,0,1,0,0,0.09772997469500805,-0.09772997469500805,0,0,1.025438241758617,0
d23273c4-5858-429e-b962-6a6060412f0b,6425,"Hernandez, Lewis and Stanton",2025-05-02,22454.61,INR,Maintenance,Sales,51906,2025,5,Friday,0,Medium,-0.1513552247836431,1,0,1,0,0,0.12959693691238955,-0.12959693691238955,0,0,1.0072988373251814,0
6cc524f8-8bee-48b0-a535-62c9ec3f691b,4266,Martin LLC,2025-10-14,12641.2,INR,Purchase,IT,71855,2025,10,Tuesday,0,Medium,-0.4339601470017651,1,0,1,0,0,0.13078874995794687,-0.13078874995794687,0,0,1.0463798466310839,0
e6aa2015-9e15-48a1-9124-a1c97dd30eba,4971,Martinez and Sons,2025-05-15,27243.46,INR,Refund,Sales,65563,2025,5,Thursday,0,High,-0.0134467320411354,1,0,1,0,0,0.13012013914272008,-0.13012013914272008,0,0,1.0146786362107163,0
b1d0b618-5ed9-4e80-956a-f012d573adb0,2736,Alexander PLC,2025-08-21,44623.28,INR,Salary,Operations,54248,2025,8,Thursday,0,High,0.4870543862515843,1,0,1,0,0,0.10131438932428943,-0.10131438932428943,0,0,1.0987413549154919,0
1744fcc9-1c8e-4b9d-a96f-002a89378c5f,9404,Burnett PLC,2025-08-25,37878.5,INR,Purchase,IT,37710,2025,8,Monday,0,High,0.2928193520200232,1,0,1,0,0,0.12602487431757564,-0.12602487431757564,0,0,1.0268489716477018,0
594167a9-aef1-4339-9259-28da25e14ceb,9740,Richardson Ltd,2025-09-15,26437.64,INR,Refund,Operations,60895,2025,9,Monday,0,High,-0.0366526001768606,1,0,1,0,0,0.13044057849915264,-0.13044057849915264,0,0,1.1177040953099595,0
d901b206-3613-4b67-a11f-84c4cf6eef7f,7482,"Lamb, Lewis and Pierce",2025-06-07,40894.81,INR,Reimbursement,Operations,95837,2025,6,Saturday,1,High,0.3796825374913062,1,0,1,0,0,0.1125558970371821,-0.1125558970371821,0,0,1.0555949117708958,0
92d7f2bd-feb2-4425-add1-755461c36a1b,6990,Walker Group,2025-10-04,36449.47,INR,Purchase,HR,80976,2025,10,Saturday,1,High,0.2516663876582609,1,0,1,0,0,0.12609211490077193,-0.12609211490077193,0,0,1.1316394278514235,0
3d7a2cc1-c18e-413f-9fcf-989a3ca8ac67,1631,"Wade, Hurley and Villegas",2025-06-05,44305.8,INR,Refund,Operations,19476,2025,6,Thursday,0,High,0.4779116508817375,1,0,1,0,0,0.10798432109256356,-0.10798432109256356,0,0,0.9956668609941897,0
dda782ab-7a27-4bdd-ab79-5c24bea677fa,3013,"Acevedo, Patel and Clark",2025-10-08,25948.77,INR,Reimbursement,Finance,25984,2025,10,Wednesday,0,High,-0.0507309957931421,1,0,1,0,0,0.13278873457255758,-0.13278873457255758,0,0,0.9920937056343482,0
354140a7-290d-4a82-9759-cba6da286d63,3475,Lane-Garcia,2025-06-30,28951.19,INR,Reimbursement,Operations,45128,2025,6,Monday,0,High,0.0357321878062522,1,0,1,0,0,0.13076332536455937,-0.13076332536455937,0,0,1.1819203493550154,0
0e8e9841-9615-4143-82bc-dee1afa1e5d6,1856,"Ferrell, Gonzales and Moore",2025-08-18,13465.24,INR,Maintenance,Sales,47482,2025,8,Monday,0,Medium,-0.41022958238614,1,0,1,0,0,0.13126591903110152,-0.13126591903110152,0,0,0.9557280102813323,0
090cd891-4230-43f3-863c-ded686dca401,1654,Garcia Inc,2025-07-12,11733.68,INR,Reimbursement,Operations,17343,2025,7,Saturday,1,Medium,-0.4600947545450543,1,0,1,0,0,0.1179013957798587,-0.1179013957798587,0,0,1.0274819248232134,0
09bd1499-e312-4e8c-b323-af878f2b03be,1221,"Morris, Smith and Hale",2025-05-02,40162.07,INR,Refund,Sales,98343,2025,5,Friday,0,High,0.3585812148413704,1,0,1,0,0,0.11036649263900855,-0.11036649263900855,0,0,1.0256596483813882,0
17462828-3264-4d85-a770-e940d6eacc9f,9838,Jones Group,2025-07-21,15938.75,INR,Reimbursement,Finance,39555,2025,7,Monday,0,Medium,-0.338997859554245,1,0,1,0,0,0.1359787147448407,-0.1359787147448407,0,0,0.999362702348583,0
61a8b391-b01d-4e94-a98e-c1336750ac8b,1612,Snyder PLC,2025-09-04,34978.1,INR,Reimbursement,HR,25953,2025,9,Thursday,0,High,0.2092941231340966,1,0,1,0,0,0.12949041621603813,-0.12949041621603813,0,0,1.004662674303243,0
399cdfba-8ee4-4ef7-9943-ce6db356545f,4013,Harris Inc,2025-09-08,45087.86,INR,Maintenance,HR,10622,2025,9,Monday,0,High,0.5004332825541026,1,0,1,0,0,0.09699152587949772,-0.09699152587949772,0,0,0.9856883616100612,0
07adc7c1-ce91-4220-b2bd-e60e8c3f28af,5189,Stewart Group,2025-05-26,49992.24,INR,Maintenance,Sales,41269,2025,5,Monday,0,High,0.6416687887062059,-1,1,-1,1,1,-0.014986356282564062,0.014986356282564062,1,1,2.2740904091804865,1
5503b808-314a-4f1e-81b5-d8d869a1bab3,1473,Hayes PLC,2025-08-05,15651.4,INR,Salary,Finance,62895,2025,8,Tuesday,0,Medium,-0.3472729162775835,1,0,1,0,0,0.13971080915411477,-0.13971080915411477,0,0,0.9835496475472609,0
70260e1b-8752-4aa0-b5f3-290608435f62,5819,"Bradford, Mitchell and Joyce",2025-10-26,12337.49,INR,Reimbursement,Sales,10174,2025,10,Sunday,1,Medium,-0.4427063362394374,1,0,1,0,0,0.12894466196968513,-0.12894466196968513,0,0,1.0062276463530493,0
77117633-c275-4978-b99f-b0b33fe04145,7772,Lewis PLC,2025-09-24,13195.25,INR,Refund,IT,93924,2025,9,Wednesday,0,Medium,-0.4180047087641952,1,0,1,0,0,0.13041544638360975,-0.13041544638360975,0,0,1.0716595608123618,0
2da1b54a-33be-4c40-bdf5-6e695daa89c5,9596,Patton-Johnson,2025-09-19,36100.82,INR,Reimbursement,Operations,22326,2025,9,Friday,0,High,0.241626023897718,1,0,1,0,0,0.12854975626928766,-0.12854975626928766,0,0,0.9935039707010116,0
b1a787a4-47cf-476a-8ddc-084017322c4c,3641,Petersen-Hall,2025-06-03,30761.42,INR,Maintenance,Operations,68567,2025,6,Tuesday,0,High,0.0878628853259636,1,0,1,0,0,0.1192227201502834,-0.1192227201502834,0,0,0.9906455832595531,0
b4a14dfc-54ca-4441-a513-fc9d14d809ac,1329,Moreno-Lopez,2025-08-20,12706.29,INR,Maintenance,Sales,10706,2025,8,Wednesday,0,Medium,-0.4320856961852622,1,0,1,0,0,0.1309998214934595,-0.1309998214934595,0,0,1.0360702417189864,0
cfebb255-0bf2-46bb-a343-01de22a66349,3583,Castro-Carroll,2025-07-11,24340.1,INR,Salary,IT,54871,2025,7,Friday,0,Medium,-0.0970572025066725,1,0,1,0,0,0.12363442655984536,-0.12363442655984536,0,0,1.0254542241897948,0
93daa6ed-d58c-4fab-98cf-9db072979ed0,1175,Lewis PLC,2025-10-07,38329.68,INR,Salary,Finance,37247,2025,10,Tuesday,0,High,0.3058123573878181,1,0,1,0,0,0.12308829771695723,-0.12308829771695723,0,0,1.0539626767466506,0
3b2eca48-9c7d-4972-be41-c1d2972f1376,9621,"Berry, Moore and Jones",2025-08-01,29091.5,INR,Reimbursement,Finance,90962,2025,8,Friday,0,High,0.0397728114667765,1,0,1,0,0,0.13203501328441192,-0.13203501328441192,0,0,1.110854560234158,0
d860f999-9522-4850-b6bd-4b437ea4fc7c,6583,"Rush, Fisher and Bradley",2025-06-23,30977.57,INR,Reimbursement,Sales,10913,2025,6,Monday,0,High,0.0940875364856978,1,0,1,0,0,0.11708020095131144,-0.11708020095131144,0,0,0.9701520020497207,0
eada2139-eb47-4e94-a8cf-05d2cd17da0d,7349,Henson-Nelson,2025-06-25,26618.62,INR,Salary,HR,59432,2025,6,Wednesday,0,High,-0.0314407687316203,1,0,1,0,0,0.12838423011219807,-0.12838423011219807,0,0,1.0811093575584008,0
394768c5-58d6-43a3-8619-a8ae48a123eb,6068,Martin Inc,2025-08-31,35887.57,INR,Maintenance,Finance,99085,2025,8,Sunday,1,High,0.2354848864477374,1,0,1,0,0,0.12661573049926883,-0.12661573049926883,0,0,1.0296990268213264,0
99737911-0195-4f11-a14b-d3730671ee06,9243,Jenkins-Cardenas,2025-07-08,41220.1,INR,Reimbursement,HR,70291,2025,7,Tuesday,0,High,0.3890501839208687,1,0,1,0,0,0.11567324843528248,-0.11567324843528248,0,0,1.0232926888297278,0
b4e048a1-561b-4402-bbf3-ea9ffd4092e5,1552,Williams-Figueroa,2025-07-25,36671.55,INR,Salary,Operations,42885,2025,7,Friday,0,High,0.2580618099555256,1,0,1,0,0,0.12305264734339671,-0.12305264734339671,0,0,1.0789846526999218,0
09a9b7d6-65d7-45ee-80ef-012afd4cc102,2649,Lewis-Graves,2025-06-26,1703.11,INR,Reimbursement,Finance,21040,2025,6,Thursday,0,Low,-0.7489534137321694,1,0,1,0,0,0.04917958381324272,-0.04917958381324272,0,0,0.960517733843316,0
f554001b-3439-45aa-86e8-80c731d2a956,8401,"Hill, Robertson and Byrd",2025-07-07,40559.63,INR,Salary,Operations,18316,2025,7,Monday,0,High,0.3700300805136531,1,0,1,0,0,0.11305693026610836,-0.11305693026610836,0,0,0.9967948768420293,0
65b43461-f390-46ba-b44c-5de7ba4ee7e9,3706,Weaver and Sons,2025-07-15,38480.48,INR,Salary,HR,32981,2025,7,Tuesday,0,High,0.3101550702950026,1,0,1,0,0,0.11824135601588631,-0.11824135601588631,0,0,1.0608091050524835,0
71e6c43e-6e1b-435f-bfbb-d7ffc6359bda,9431,Walls-Hancock,2025-10-11,3294.53,INR,Salary,Operations,26568,2025,10,Saturday,1,Low,-0.7031239696025179,1,0,1,0,0,0.08034568221112348,-0.08034568221112348,0,0,1.0132938680007793,0
4a5542de-44cd-4442-8684-9bc1a9163ae9,7344,"Taylor, Mcdaniel and Ali",2025-09-22,47671.31,INR,Reimbursement,Sales,24178,2025,9,Monday,0,High,0.5748310389205854,1,0,1,0,0,0.08273012759901505,-0.08273012759901505,0,0,0.9538149711396542,0
af261027-2281-4fb0-8b81-c433bc09c67e,3505,"Adams, Buckley and Orr",2025-07-11,16241.03,INR,Purchase,Finance,42826,2025,7,Friday,0,Medium,-0.3302928512148305,1,0,1,0,0,0.13309292717929921,-0.13309292717929921,0,0,1.0412419537204316,0
dc7e5e1d-692e-48a6-b775-01f864e05abb,7180,"Smith, Lewis and Holmes",2025-07-10,40520.55,INR,Reimbursement,Operations,39753,2025,7,Thursday,0,High,0.3689046612801469,1,0,1,0,0,0.1126728608909201,-0.1126728608909201,0,0,0.9957880736167859,0
31594892-0c7d-4118-ae28-0750906f99b2,5744,Gutierrez-Henry,2025-09-22,38670.53,INR,Purchase,Sales,24091,2025,9,Monday,0,High,0.3156280980669548,1,0,1,0,0,0.11955372760622279,-0.11955372760622279,0,0,1.0913834178767445,0
bc4d0362-f91e-404b-b856-5fa4de639a4c,4551,"Evans, Swanson and Floyd",2025-09-28,17040.55,INR,Reimbursement,Operations,69676,2025,9,Sunday,1,Medium,-0.3072684094140872,1,0,1,0,0,0.12881096078510368,-0.12881096078510368,0,0,1.0695067953737476,0
24b66ae6-83c2-4d76-8756-0a7495f668b9,6541,Olson PLC,2025-07-03,18804.44,INR,Reimbursement,Operations,96930,2025,7,Thursday,0,Medium,-0.2564722033805756,1,0,1,0,0,0.1252715612562006,-0.1252715612562006,0,0,1.0326132838936755,0
07849e92-23f1-4142-b77e-c579c840485f,9657,Jennings-Green,2025-07-03,36596.26,INR,Reimbursement,IT,13024,2025,7,Thursday,0,High,0.2558936212633378,1,0,1,0,0,0.12615822678430594,-0.12615822678430594,0,0,1.1658978316030653,0
8bf67aba-ba71-4e32-a30c-8a225da20f19,3980,Davis-Grant,2025-05-10,11642.68,INR,Purchase,Operations,84694,2025,5,Saturday,1,Medium,-0.4627153571614587,1,0,1,0,0,0.11536042896432713,-0.11536042896432713,0,0,1.0113701227622145,0
4c01f8dd-e386-4a24-97eb-b86e43d21ae3,5480,"Coleman, Morse and Russo",2025-10-07,15580.14,INR,Refund,HR,54608,2025,10,Tuesday,0,Medium,-0.3493250497110448,1,0,1,0,0,0.14001221583373774,-0.14001221583373774,0,0,0.9799897399195892,0
a46e1a22-3063-4908-b9ae-f8bde26a05e2,3281,Miller-Barber,2025-06-20,41024.85,INR,Maintenance,IT,37347,2025,6,Friday,0,High,0.383427407427979,1,0,1,0,0,0.11553039929276987,-0.11553039929276987,0,0,1.057776675980094,0
8eca95d0-db72-421a-83e4-5315d508e822,4604,Turner Inc,2025-10-17,15957.51,INR,Salary,Operations,64944,2025,10,Friday,0,Medium,-0.3384576122456324,1,0,1,0,0,0.13684259901640877,-0.13684259901640877,0,0,1.0003015450785337,0
b35eb574-740e-484a-b2c1-965132d2076c,9466,Fleming Inc,2025-08-09,2416.26,INR,Purchase,Sales,38852,2025,8,Saturday,1,Low,-0.7284162405905343,1,0,1,0,0,0.07242669167715221,-0.07242669167715221,0,0,0.9964688815376672,0
